sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9150187674103472,1,0.9989709019357,0,0.02376057987618547
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9373491614944293,1,0.999776133252904,0,0.017279865835268665
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.9106434039120043,1,0.9995211911431164,0,0.04142861454705275
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999740177374092,0,0.13720458319863985,0,0.08675659867144571
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.9999959628164521,0,0.04012812515537859,1,0.5512327300207069
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999779369956138,0,0.17027538757917624,0,0.10958368062283223
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.1191577670962491,1,0.9999949986270283,0,0.04135565525794685
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.06767467457363162,1,0.9999965221566522,0,0.009867964422516466
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.10439666816823233,1,0.9999935735846223,0,0.008142518921224227
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999919077476943,0,0.03386025368007918,1,0.7228061495734779
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.999997056503825,0,0.007822524577304603,0,0.38920690279654596
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.9999919331025026,0,0.07339751724205631,1,0.8051253685183163
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.8530759818428595,1,0.9998951305654471,0,0.17210596677324538
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.844497622288043,1,0.9999159284648518,0,0.2083764658746036
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.9073083107102149,1,0.9998473181282469,0,0.2118044078426584
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9968700500813716,0,0.019546011759512313,1,0.9971235883059011
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.9952897203792335,0,0.03687830260020542,1,0.9965261066724705
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9959497119319032,0,0.02528940326655844,1,0.9970178198531426
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.6597294580712548,1,0.7745184108734013,1,0.9957203260643759
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.561520236723192,1,0.834420228010788,1,0.996587388356329
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.6533863821687164,1,0.883735798828537,1,0.9973042490770381
