sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9182082500636201,1,0.9967861517931947,0,0.002503868931564678
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.994346762944482,1,0.9976642709713096,0,0.0004869543314789306
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.9641330802295377,1,0.9967478719365742,0,0.002212453167653623
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.999999975149301,1,0.9810353054000273,0,0.009360941021028753
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.9999999961406423,1,0.9335743693679303,0,0.2162780050975017
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.999999941566219,1,0.9470986884995546,0,0.004406267857738589
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.05680248809304634,1,0.9978788062164643,0,0.23315785172495598
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.0385563972596745,1,0.9981208727466776,0,0.01360663460470323
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.1024876581022215,1,0.9972983762380124,0,0.005177604313941659
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.999999984977326,1,0.9999730123187872,0,5.4273534878650215e-05
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999999957778412,1,0.9990800797383612,0,5.9505428373136625e-06
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.999999980633833,1,0.9996462827278999,0,0.0002899190440033731
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.9721831317981202,1,0.9987550986997544,0,0.3823343577343609
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.9841935743975567,1,0.9989344833719438,0,0.2806528193179706
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.992991192867931,1,0.9982316548935292,0,0.1984274766919538
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9971316350076062,0,0.25663290625882557,1,0.9999973223743684
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.9732794117361376,0,0.3504262588548504,1,0.9999963306737844
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9810093335609655,0,0.24313302874821469,1,0.9999951046662621
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.9644137557456455,1,0.9909108398149574,1,0.9999291609606554
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.8577823917535211,1,0.9782670278229427,1,0.9999476952346759
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.6605957790175367,1,0.9149607830314103,1,0.9999807961676667
