sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.8400070069836516,1,0.9996926788957115,0,0.004156437048955574
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9932257169874597,1,0.9998295131236687,0,0.0011719212038946026
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.9018696310880068,1,0.9998385343051898,0,0.0032688161664369644
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999999688285969,1,0.9494972228804479,0,0.016656433142131975
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.9999999969037225,1,0.7752250302307694,0,0.44835053540728054
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999999491913473,1,0.956563041840736,0,0.007004829620501818
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.015737995173100688,1,0.9994796962311188,0,0.11842105632637376
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.010934114898856827,1,0.9998830235946045,0,0.01062536045144009
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.052105613066669595,1,0.9998275898294054,0,0.004602934589475223
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999999654108548,1,0.983637832137404,0,0.00028048815302363143
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999999896530304,1,0.9549908415070483,0,6.286029137736131e-07
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.999999984283169,1,0.9802700356030937,0,9.545214790480672e-07
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.9677262048766662,1,0.9982178298820359,0,0.2411143186577234
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.9788330976492879,1,0.9996919170730547,0,0.04843103824187456
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.9892422794878537,1,0.999813837765843,0,0.027399989847071076
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9509061896211056,0,0.0181570741231485,1,0.9999999268985134
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.8909661812703163,0,0.011413224543966214,1,0.9999999989132256
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9062448743499663,0,0.06723932732044158,1,0.9999999883971741
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.8294854206026724,1,0.9509650832649437,1,0.9989226128726544
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.6642613269505079,1,0.9736830979029969,1,0.9992578629603912
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,0,0.49557826893621537,1,0.8869607054874391,1,0.9999750259867571
