sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9739479392680648,1,0.9797072040766468,0,0.0011910640098465224
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9977957272836548,1,0.9648016910265069,0,0.00014542338309271103
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.981450023679637,1,0.9612002992159566,0,0.0005094810636040137
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999999959210997,1,0.9600012446784733,0,0.000780847865880929
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.9999999996671145,1,0.8661917032526223,0,0.01443474886155493
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999999803132568,1,0.8816852697309427,0,0.0006438195470885971
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.4029102789305436,1,0.9997404451031314,0,0.0008454072195504498
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.34445157120195746,1,0.9997251519314316,0,7.027282852049525e-05
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,1,0.6023811992978924,1,0.9992598461868029,0,3.5666033659978756e-05
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999999518778343,1,0.9993390752742823,0,0.003248637580222191
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999999988948642,1,0.9902560700950718,0,0.00013831500148255607
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.9999999994195397,1,0.9991668107622372,0,0.000690502616436741
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.9985122917856507,1,0.9995536109563055,0,0.19508374604838086
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.9990451343123791,1,0.999423018234759,0,0.09108386789827662
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.9943355028961484,1,0.9981478213389968,0,0.07253501113683582
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.999998155534986,1,0.997012091574325,1,0.9864608634893043
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.9999969745777496,1,0.9973812792146399,1,0.9475810864754437
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9999974218934831,1,0.9959915924872997,1,0.9512338868125787
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.8228132108088766,1,0.9637236976477513,1,0.9998880743003261
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.7025191619837375,1,0.921209389270867,1,0.9997887880364286
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.7526697924380087,1,0.8828605901945628,1,0.9999345255373924
