sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9119341035149338,1,0.998064479102544,0,0.046598085877618045
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9335244373225987,1,0.9996173545524687,0,0.0562904567067951
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.8876487697231704,1,0.9994719335812381,0,0.05393976245022811
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999805754624014,0,0.08073901925410092,0,0.15005902314588115
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.999997356661807,0,0.03690343126332605,1,0.5080951273356024
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999816241976991,0,0.1250532113311963,0,0.13732318455243464
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.2626445018573207,1,0.999996635063726,0,0.28678828142929186
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.15499731646009515,1,0.9999970488781912,0,0.12482526099586104
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.2268288926768432,1,0.9999951593440476,0,0.10053920289789971
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999858398250363,0,0.015820920817185904,1,0.7357698578536944
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999974950865728,0,0.0028967469060068437,1,0.6151418115009927
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.9999888965536222,0,0.03959100497276912,1,0.8799429743022309
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.882586004491796,1,0.9999494338899471,0,0.3233378938514116
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.888099740717407,1,0.9999697178655752,0,0.3346356121942463
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.9143051190760063,1,0.9999482663769329,0,0.3071033781444666
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9954691287573318,0,0.006858755054460991,1,0.9991447643609925
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.9948321403803176,0,0.010587324461324982,1,0.9992489967231007
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9951511726996087,0,0.009131087132500408,1,0.9991766373030343
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.7802256306466415,1,0.6433914207375458,1,0.9961732699679895
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.7029719218047983,1,0.7288706115311058,1,0.9968370925079552
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.8240009724835927,1,0.8088241898984845,1,0.9977153953339138
