sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.911934104,1,0.998064479,0,0.046598086
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.933524437,1,0.999617355,0,0.056290457
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.88764877,1,0.999471934,0,0.053939762
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.999980575,0,0.080739019,0,0.150059023
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.999997357,0,0.036903431,1,0.508095127
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.999981624,0,0.125053211,0,0.137323185
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.262644502,1,0.999996635,0,0.286788281
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.154997316,1,0.999997049,0,0.124825261
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.226828893,1,0.999995159,0,0.100539203
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.99998584,0,0.015820921,1,0.735769858
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.999997495,0,0.002896747,1,0.615141812
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.999988897,0,0.039591005,1,0.879942974
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.882586004,1,0.999949434,0,0.323337894
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.888099741,1,0.999969718,0,0.334635612
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.914305119,1,0.999948266,0,0.307103378
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.995469129,0,0.006858755,1,0.999144764
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.99483214,0,0.010587324,1,0.999248997
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.995151173,0,0.009131087,1,0.999176637
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.780225631,1,0.643391421,1,0.99617327
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.702971922,1,0.728870612,1,0.996837093
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.824000972,1,0.80882419,1,0.997715395
