sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9742095448707665,1,0.9794713109155782,0,0.0011865642799734218
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9978223702834238,1,0.9643890893519842,0,0.00014530390128280953
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.9816532499630609,1,0.9607878154085787,0,0.0005078930113874451
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999999958237149,1,0.9598986634556664,0,0.0007740875839111779
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.9999999996615907,1,0.8661437141775047,0,0.014266209699538394
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999999800053991,1,0.8818157103780799,0,0.0006458962919896048
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.40304628101959317,1,0.99973809515285,0,0.0008107854175982359
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.3440602716342074,1,0.9997224681777789,0,6.719962739870404e-05
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,1,0.6023853626366453,1,0.9992527357942423,0,3.409471927209741e-05
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999999500219243,1,0.9993393594637416,0,0.0033068111825474986
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999999988578474,1,0.9902471979421097,0,0.00014125279887735952
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.9999999993932198,1,0.9991646447875379,0,0.000689869548202277
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.9984846320946054,1,0.9995495976448754,0,0.1881458228475108
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.999025272794682,1,0.9994182981502419,0,0.08704112191505017
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.9942677774803625,1,0.9981397851858667,0,0.0714850588895561
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9999981017371794,1,0.9969923889758311,1,0.9863616020291207
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.999996891869213,1,0.9973695957535338,1,0.947160996504622
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.999997356935097,1,0.9959737036987296,1,0.9509309512934215
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.8194220510464312,1,0.9634214757390119,1,0.999886513747836
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,1,0.6973799729921868,1,0.9205258072574031,1,0.9997857917084129
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,1,0.7490254764903791,1,0.8818775176570336,1,0.9999336032509122
