sample_name,replicate_id,group_type,tc_present,otc_present,ctc_present,pred_tc_present,prob_tc_present,pred_otc_present,prob_otc_present,pred_ctc_present,prob_ctc_present
binary_TC0_OTC54_CTC6,R1,binary,0,1,1,1,0.9739582623101306,1,0.9637853006740515,0,0.0007322817213747281
binary_TC0_OTC54_CTC6,R2,binary,0,1,1,1,0.9982224936778498,1,0.9500989437944483,0,0.00010709300285101891
binary_TC0_OTC54_CTC6,R3,binary,0,1,1,1,0.9819398013170181,1,0.9406950900720333,0,0.0002752697216792955
binary_TC48_OTC12_CTC0,R1,binary,1,1,0,1,0.9999999965198185,1,0.9699186722734291,0,0.000518900398467939
binary_TC48_OTC12_CTC0,R2,binary,1,1,0,1,0.999999999279982,1,0.8682192394020214,0,0.005776158311353505
binary_TC48_OTC12_CTC0,R3,binary,1,1,0,1,0.9999999757283483,1,0.8824532077850845,0,0.0006366540268304708
binary_TC6_OTC54_CTC0,R1,binary,1,1,0,0,0.022900656308319334,1,0.9982857016688744,0,0.0005893490119219829
binary_TC6_OTC54_CTC0,R2,binary,1,1,0,0,0.012176821339449811,1,0.9973951827053029,0,6.122604885198638e-05
binary_TC6_OTC54_CTC0,R3,binary,1,1,0,0,0.02013674430793367,1,0.9922584568198995,0,2.3236025598346284e-05
single_TC60_OTC0_CTC0,R1,single,1,0,0,1,0.9999996851513456,1,0.9996111224639191,0,0.015184087677723133
single_TC60_OTC0_CTC0,R2,single,1,0,0,1,0.9999999817338553,1,0.980701054401459,0,0.0005869134059274917
single_TC60_OTC0_CTC0,R3,single,1,0,0,1,0.9999999940714863,1,0.9981556099863328,0,0.0022696977710802957
ternary_TC18_OTC36_CTC6,R1,ternary,1,1,1,1,0.9952534948889754,1,0.9985966079968109,0,0.0675980615853555
ternary_TC18_OTC36_CTC6,R2,ternary,1,1,1,1,0.9965164326689778,1,0.9984649427160185,0,0.036927563410017766
ternary_TC18_OTC36_CTC6,R3,ternary,1,1,1,1,0.988991143082054,1,0.9981247457649588,0,0.06303591440006209
ternary_TC48_OTC6_CTC6,R1,ternary,1,1,1,1,0.9999992386552506,1,0.9935381548407654,1,0.9954459288730418
ternary_TC48_OTC6_CTC6,R2,ternary,1,1,1,1,0.9999985779557992,1,0.9962151086762407,1,0.98900866715869
ternary_TC48_OTC6_CTC6,R3,ternary,1,1,1,1,0.9999984977071272,1,0.9928445089443411,1,0.9870088077908535
ternary_TC6_OTC6_CTC48,R1,ternary,1,1,1,1,0.6915590704684834,1,0.9807690510526226,1,0.9998716432871807
ternary_TC6_OTC6_CTC48,R2,ternary,1,1,1,0,0.43219366189974817,1,0.9488775088955217,1,0.9997674636099995
ternary_TC6_OTC6_CTC48,R3,ternary,1,1,1,0,0.43652036898632013,1,0.8573117195726168,1,0.9999053025119049
